t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
23.71933333;1.062712094;1.094175165;1.072971497;1.061537881;1.043868331;1.055841394;1.055853175;1.041146646;1.057810069;1.047887453;1.032664121;1.093382466;1.117792757;1.050601217;1.054738037;1.095103162;1.051020436;1.074504326;1.055325086;1.084979797;1.038935648;1.065199901;1.088018622;1.022420985;1.06130654;1.035782018;1.06214931;1.069813773;1.058451341;1.050026842;1.028689623;1.057084796;1.070924507;1.061825128;1.054852625;1.104718674
23.76596667;1.058822961;1.091731485;1.069522752;1.059880242;1.039366327;1.05099487;1.054689026;1.036472245;1.053154882;1.044670674;1.030089837;1.086062901;1.111657764;1.046719465;1.053429728;1.095079007;1.047523744;1.06802706;1.048752465;1.079221435;1.036752887;1.064013734;1.081717637;1.01896275;1.056057818;1.028394791;1.059145676;1.067729958;1.055623842;1.044975012;1.026232934;1.055704694;1.069822255;1.058109761;1.05025064;1.100315573
23.81256667;1.064198612;1.093767472;1.072326498;1.061035738;1.044858078;1.055606552;1.055659147;1.040810534;1.057927188;1.048440097;1.03393465;1.090156335;1.114817115;1.050888397;1.055266403;1.095314141;1.05106917;1.073633278;1.054922009;1.084173644;1.038833374;1.066339031;1.083326128;1.02344718;1.060815896;1.032475397;1.063295683;1.071443594;1.058220786;1.048209043;1.029929782;1.05721686;1.069589678;1.058617274;1.052765475;1.10373419
23.85916667;1.06041965;1.08841363;1.069764129;1.058149549;1.040170224;1.050836531;1.054910006;1.037402578;1.054829896;1.044142698;1.030006411;1.08663054;1.107902265;1.045205744;1.05249945;1.091780987;1.048544557;1.068035707;1.049789566;1.080841024;1.035832248;1.065111584;1.079473199;1.018441621;1.058831733;1.030477571;1.059971832;1.064735055;1.054921081;1.044228437;1.027156621;1.053775307;1.067547456;1.057569845;1.047450188;1.098673865
23.90576667;1.065322453;1.094182896;1.075038445;1.063659122;1.044838068;1.057593664;1.061132416;1.042738424;1.060302949;1.050161615;1.038243003;1.091098083;1.116591941;1.053763064;1.060466213;1.096683586;1.052998775;1.072975219;1.057388197;1.084969758;1.041938259;1.068574533;1.084904869;1.02545755;1.064372546;1.035527238;1.066115391;1.071429615;1.060242173;1.051821137;1.030865858;1.058571511;1.072239052;1.065791563;1.055740718;1.105368795
23.95246667;1.060905932;1.087724765;1.0690268;1.060037061;1.041676811;1.053379455;1.053294409;1.038212709;1.052977832;1.046128473;1.030017969;1.082641382;1.108573667;1.048494173;1.052582005;1.091901605;1.047082692;1.067701521;1.050883882;1.081148008;1.03654052;1.062814007;1.078485517;1.019980973;1.058465156;1.030177638;1.059148711;1.066234304;1.055218231;1.045676225;1.02420788;1.053887435;1.067249523;1.058452795;1.049712787;1.097904118
23.99918333;1.060096532;1.087773463;1.068378554;1.056356669;1.039525279;1.048908626;1.051249713;1.036206451;1.051806096;1.042638099;1.029371084;1.082556052;1.107541417;1.044333021;1.051484734;1.090524107;1.047405354;1.065034604;1.048105796;1.075148047;1.03266507;1.061001592;1.076597833;1.017990441;1.05507721;1.028926659;1.058744626;1.063558933;1.053784064;1.044755653;1.02509066;1.052689592;1.063968211;1.055859834;1.050515314;1.097481535
24.04586667;1.062633542;1.093490741;1.071789213;1.061570183;1.043805799;1.055427094;1.056655792;1.041105654;1.058393761;1.048802254;1.034373114;1.085616122;1.107545194;1.051015223;1.056422799;1.096154643;1.050020921;1.068944622;1.052085517;1.079113671;1.038264809;1.066787502;1.078883083;1.023261339;1.057602342;1.033594896;1.062381157;1.067339567;1.05735987;1.049256579;1.028948069;1.054870196;1.06868205;1.059762124;1.053513741;1.09991888
24.09256667;1.063060341;1.093120773;1.070794698;1.061495821;1.044291697;1.05526242;1.055986727;1.039975798;1.055762488;1.048470538;1.034064344;1.083972315;1.109897997;1.050907604;1.054324291;1.095252916;1.049045439;1.069691055;1.05126232;1.079685589;1.0369498;1.064791081;1.077690033;1.022917051;1.059734257;1.031196562;1.063211991;1.069269801;1.060130281;1.047670192;1.028980702;1.056449975;1.068927621;1.060775469;1.053696937;1.099015408
24.13931667;1.06329824;1.092294654;1.073242249;1.063589703;1.043910266;1.056524083;1.057523212;1.042724879;1.0570197;1.048193926;1.036357405;1.085735463;1.111905982;1.051026175;1.054912966;1.091625535;1.05227241;1.068486828;1.054366821;1.081457169;1.038577368;1.067027381;1.079489117;1.024548779;1.061528204;1.033736939;1.062462397;1.071050769;1.05935558;1.048238647;1.029288926;1.056859016;1.070062839;1.061206234;1.054147162;1.098678955
24.1857;1.060803429;1.08903004;1.068588059;1.057666369;1.040136777;1.051367599;1.053492806;1.03834416;1.054198891;1.045644394;1.030072405;1.0777272;1.104066448;1.048136344;1.053585847;1.090989842;1.047655264;1.064835013;1.048827587;1.077344266;1.034839582;1.062039607;1.074491049;1.0190091;1.058611994;1.030059493;1.057783979;1.064261741;1.054299143;1.044869579;1.026701057;1.052927505;1.066568563;1.057320608;1.051315753;1.097202196
24.2324;1.062634139;1.091498367;1.070283779;1.062725673;1.045680058;1.055938314;1.056356579;1.040891957;1.055471435;1.047489451;1.032901742;1.079651277;1.103060138;1.049187832;1.052941091;1.093062512;1.049685852;1.066651864;1.051855939;1.079282419;1.036580082;1.064706501;1.075094565;1.021473004;1.061053999;1.031854726;1.060641106;1.067183169;1.060328675;1.048048331;1.026260501;1.055975651;1.067130845;1.059536048;1.052272627;1.099811729
24.27918333;1.061255338;1.090146544;1.069216066;1.060203225;1.043616028;1.053511794;1.05686644;1.042322503;1.054416775;1.046338319;1.032369911;1.080330512;1.10471667;1.049104598;1.054946367;1.090223764;1.050069284;1.066115278;1.048117281;1.078630413;1.036873929;1.064456083;1.072242087;1.022051452;1.061001104;1.030651034;1.060526514;1.065318735;1.05887926;1.045370314;1.027660619;1.0539815;1.067863974;1.059261156;1.053830961;1.095986689
24.32593333;1.063400349;1.09308794;1.071170824;1.060545362;1.043433472;1.053454473;1.055299773;1.040192424;1.055253019;1.047587587;1.034447735;1.07930299;1.102601821;1.049165351;1.054657563;1.093771587;1.051102861;1.065872832;1.050788448;1.078479735;1.03663254;1.062501955;1.072001038;1.023378201;1.058431683;1.029830931;1.060302855;1.067933997;1.059404844;1.045149159;1.028677651;1.055657447;1.068365882;1.059148717;1.052144049;1.100806938
24.3728;1.063148124;1.089783419;1.068379991;1.06035131;1.044657767;1.05351269;1.056073409;1.041232918;1.055717882;1.047988312;1.034342224;1.077918593;1.103594256;1.049482026;1.054523748;1.092279527;1.050279414;1.063971888;1.049761257;1.078486563;1.035146165;1.06602873;1.071359655;1.022125828;1.060181946;1.031789211;1.061179471;1.066420613;1.057339197;1.047504313;1.030718016;1.054394139;1.067039705;1.058477336;1.051551371;1.096658951
24.41966667;1.061569692;1.091630322;1.070519421;1.06273355;1.043711538;1.053550835;1.057651883;1.041959544;1.055236412;1.045890406;1.033839513;1.077651901;1.100895256;1.048893928;1.055062736;1.094506791;1.050677246;1.065569404;1.050640864;1.079587218;1.03760291;1.064579918;1.071914966;1.023130762;1.058957599;1.032825017;1.059605963;1.068011611;1.057747906;1.046329855;1.028927776;1.052841303;1.065813287;1.060133749;1.051842633;1.099912513
24.46645;1.062323407;1.090063501;1.068291508;1.060283725;1.042377244;1.051318147;1.055601465;1.03854532;1.055180489;1.045806918;1.031497269;1.073331696;1.100568895;1.046608908;1.051220782;1.091997971;1.049374223;1.063163905;1.0495875;1.077986539;1.034799775;1.061198858;1.069420585;1.022773661;1.059567522;1.028337571;1.059779973;1.067377483;1.054250294;1.044415048;1.028057154;1.053315286;1.066490177;1.058023894;1.051603312;1.100434504
24.51323333;1.061582412;1.088957238;1.068659539;1.057862569;1.042231636;1.052148438;1.05375267;1.037310245;1.054340755;1.04396179;1.031801278;1.072863043;1.099538963;1.04672765;1.049646121;1.088670781;1.048533549;1.061625301;1.047272773;1.074958146;1.034872486;1.061860505;1.068361971;1.020565006;1.056903655;1.029679956;1.058233133;1.064353185;1.05475343;1.045343631;1.029731711;1.050487025;1.065184582;1.058027885;1.05179995;1.095897955
24.55978333;1.059239721;1.086140246;1.068860479;1.057769251;1.040851499;1.049360088;1.053725746;1.038567558;1.054351174;1.044179733;1.032208459;1.072660715;1.096701679;1.045786419;1.049531226;1.090669716;1.047718731;1.060540742;1.048149678;1.074968052;1.03579786;1.060752844;1.064475221;1.020631686;1.056614764;1.029554447;1.058372721;1.064916488;1.05475257;1.04230692;1.028548838;1.04891856;1.062136655;1.056124224;1.051240657;1.095194016
24.6064;1.060762212;1.088431098;1.067694942;1.058849102;1.039850921;1.050523559;1.054627999;1.038556581;1.053984823;1.046130115;1.033852328;1.072903407;1.098533213;1.047740271;1.050470383;1.089872243;1.049791301;1.061408828;1.047517708;1.073643098;1.033416056;1.059232042;1.062979173;1.020714283;1.058265755;1.028222896;1.059868963;1.06492841;1.056865367;1.043759307;1.026251355;1.04928811;1.064365526;1.056705502;1.050603313;1.097269606
24.6533;1.064431359;1.09273492;1.070172737;1.06272662;1.045423313;1.053635389;1.056571489;1.043303351;1.05848386;1.048931175;1.035401489;1.075505211;1.100573009;1.049764545;1.053690963;1.093774589;1.052968849;1.063486555;1.050183895;1.076744424;1.037754927;1.06374639;1.066994755;1.0254282;1.060272876;1.031845633;1.061845626;1.067752001;1.058460129;1.047005811;1.029847854;1.055089391;1.067405714;1.059236283;1.054498349;1.103021404
24.70011667;1.060556858;1.088045484;1.064367851;1.057141949;1.040876144;1.05027955;1.052826433;1.03723166;1.052885438;1.044107576;1.031726358;1.068465474;1.092372863;1.047777395;1.049907722;1.08873341;1.046653629;1.057951489;1.044081657;1.070467203;1.033633544;1.05823689;1.06252473;1.020681221;1.05542442;1.028364978;1.055706458;1.065430604;1.054201209;1.042078974;1.026780162;1.049307689;1.062730769;1.055151472;1.051664858;1.093590102
24.74691667;1.066914783;1.096215633;1.072287089;1.065663118;1.04879476;1.058676829;1.060057684;1.046859957;1.062573232;1.054025429;1.041271445;1.078411586;1.100994985;1.053010322;1.057927131;1.095975845;1.056449067;1.067473391;1.0541378;1.082404942;1.044087117;1.068287824;1.070560348;1.030500487;1.066441066;1.035655023;1.065187259;1.07245336;1.063831326;1.050464428;1.03288521;1.05963636;1.069886891;1.06459859;1.05848295;1.10279819
24.79398333;1.057805113;1.087570832;1.06388535;1.056416922;1.040267761;1.050134389;1.054930403;1.038115098;1.051715824;1.043472498;1.031805467;1.067292278;1.091710153;1.046345521;1.049362379;1.08870693;1.047213218;1.058865651;1.046448177;1.073453689;1.032499284;1.059665909;1.059894603;1.021097759;1.057360998;1.026941601;1.057380641;1.062439863;1.053850703;1.043280818;1.027092519;1.049185903;1.062495819;1.05794598;1.050896087;1.09418118
24.84075;1.060649793;1.086786132;1.064681293;1.05924487;1.041794999;1.051238659;1.054775946;1.039312142;1.053500452;1.045991566;1.032914998;1.067350488;1.092188872;1.047205302;1.050866809;1.089403183;1.048808873;1.056544337;1.044408443;1.072920762;1.032744895;1.059095658;1.060394152;1.020706741;1.056841194;1.02948238;1.058014452;1.063177785;1.056090288;1.041728344;1.027690872;1.05044175;1.060402552;1.058461592;1.051662951;1.096550987
24.88761667;1.065593626;1.091643481;1.069550156;1.061876486;1.048559898;1.054450155;1.05988215;1.045772346;1.058585251;1.050372428;1.035844755;1.071928238;1.094430253;1.054174498;1.055478537;1.092765797;1.054816888;1.063239166;1.050052878;1.077689907;1.040172882;1.062455966;1.064005776;1.028235579;1.062351286;1.033486115;1.062736723;1.068262223;1.062433403;1.049489402;1.033801356;1.056730342;1.069870851;1.062874575;1.05784817;1.101935628
24.93448333;1.068866933;1.095270828;1.072946723;1.067879869;1.048885014;1.05959127;1.06330809;1.048287539;1.063323339;1.054250634;1.041749147;1.075457642;1.098214888;1.055522856;1.059012803;1.098988974;1.056439505;1.065357593;1.05419807;1.080445945;1.043546336;1.067450384;1.068036437;1.03047007;1.064229561;1.036931063;1.067839338;1.07206417;1.062367136;1.05067667;1.035092153;1.058314556;1.07126204;1.068034754;1.057046331;1.103764073
24.9814;1.050428061;1.074887424;1.054668601;1.048505371;1.031241609;1.040225988;1.045344698;1.029020508;1.041745564;1.033816212;1.022865569;1.053639607;1.079023919;1.037624095;1.037516572;1.079407401;1.037997902;1.046229548;1.034378573;1.061065526;1.022506463;1.048771575;1.048485965;1.012305955;1.046407681;1.020403841;1.048753564;1.051558091;1.045337076;1.03259274;1.017529504;1.03956966;1.054422821;1.046298388;1.039891505;1.084971268
25.02808333;1.060024406;1.086935917;1.063195098;1.057796988;1.04143127;1.051560183;1.054089982;1.038611057;1.053630253;1.044175864;1.033503369;1.06194136;1.088322845;1.045775829;1.049611407;1.088766574;1.048685689;1.055005473;1.044196145;1.07158527;1.033901593;1.058961977;1.056870761;1.022203569;1.056320945;1.027767608;1.057756761;1.064814157;1.055957006;1.041874777;1.027653632;1.048741318;1.06137874;1.057695236;1.052933636;1.094349819
25.07498333;1.058361815;1.086195016;1.061398399;1.056789842;1.041196279;1.049023005;1.051893809;1.038848367;1.051734367;1.043934718;1.033752307;1.062522974;1.083819872;1.04622661;1.048064502;1.087116514;1.047441468;1.054259118;1.043028129;1.068776574;1.033129229;1.05887882;1.052148219;1.02253163;1.055975458;1.026141961;1.056749885;1.062434961;1.056282003;1.04009249;1.025263507;1.047742305;1.059203088;1.055671188;1.050976406;1.093407705
25.12183333;1.070069797;1.097116323;1.073446112;1.067856145;1.048924388;1.05892996;1.064295184;1.050572662;1.064022962;1.054018029;1.043740478;1.075252918;1.093346013;1.054693331;1.059939203;1.099440235;1.054900188;1.065116807;1.054847795;1.081218566;1.044460071;1.070760446;1.064662931;1.0297198;1.067376591;1.036175858;1.064220065;1.074401264;1.064251133;1.049221293;1.036863417;1.056971396;1.072787859;1.066145408;1.059045118;1.104656128
25.16908333;1.039076801;1.065262171;1.042358907;1.033896673;1.022290285;1.029953287;1.033250313;1.019507819;1.030472776;1.021111507;1.011492627;1.040731013;1.063852325;1.027124839;1.027544281;1.068179726;1.027911167;1.032816673;1.023436845;1.048290672;1.009867656;1.038603844;1.031635413;1.001912778;1.037921097;1.005154871;1.036625066;1.041530015;1.033331237;1.021248139;1.008159867;1.029434034;1.04305044;1.034622009;1.029475896;1.069570961
25.21616667;1.058324873;1.084509923;1.06012087;1.054589491;1.041820267;1.046779755;1.053620871;1.038482135;1.052870137;1.04368784;1.031239492;1.060371124;1.080326277;1.045364131;1.04826752;1.086745805;1.047028908;1.052183538;1.043059891;1.068536343;1.031906271;1.055974356;1.051407318;1.020447476;1.056053888;1.026144323;1.055659146;1.062795229;1.05478517;1.039340251;1.025547091;1.045711166;1.057596386;1.054803094;1.05102573;1.090924303
25.26345;1.057246348;1.084224335;1.060384034;1.054063445;1.040462602;1.04816141;1.051874899;1.036340765;1.051390605;1.04249997;1.032441083;1.060222922;1.078116097;1.044782481;1.048961159;1.083802402;1.0476372;1.052013354;1.041620455;1.068248111;1.031192103;1.055789131;1.050165503;1.022173055;1.055176911;1.025870248;1.054452925;1.060301528;1.052920356;1.040059146;1.023569534;1.046836303;1.05844882;1.053135815;1.048300175;1.09017356
25.31025;1.058043117;1.083223306;1.059823309;1.055544495;1.040253661;1.045958185;1.051706304;1.037308604;1.050613255;1.042392377;1.031810152;1.057324284;1.079752557;1.045212333;1.046003283;1.083611995;1.04713767;1.049677774;1.043702041;1.069074881;1.033766076;1.054987074;1.048735258;1.021364126;1.053254936;1.026543337;1.054996058;1.058026567;1.053951719;1.039801291;1.024243213;1.047952878;1.059772639;1.053850605;1.046295443;1.089893636
25.35745;1.056146338;1.083108362;1.06097437;1.053123612;1.039491191;1.04683973;1.050345054;1.037270662;1.049983921;1.043044981;1.030653759;1.057107027;1.076390656;1.044367858;1.047334429;1.083493058;1.044927033;1.051617804;1.039305126;1.068551164;1.03048861;1.053873362;1.050116844;1.021968594;1.052606321;1.025321724;1.05551968;1.058293527;1.052926013;1.039675451;1.024183553;1.047560679;1.057568862;1.05363964;1.048426041;1.089165772
25.43533333;1.054665489;1.079434301;1.057445896;1.053328453;1.036037677;1.044917643;1.047717601;1.03429684;1.046649989;1.040143613;1.028273756;1.054435326;1.07354434;1.041191302;1.044425487;1.080724046;1.044090311;1.046601679;1.038867734;1.064006819;1.028825813;1.052468874;1.044957064;1.017679865;1.052401266;1.021722939;1.050273801;1.057692634;1.050841035;1.034972392;1.022681199;1.044307867;1.053093634;1.052502994;1.044771378;1.0880164
25.48233333;1.05533048;1.081166312;1.056630729;1.054079998;1.038881778;1.043986879;1.048652061;1.036513303;1.048806975;1.039614734;1.029757937;1.05338859;1.071829377;1.041292269;1.046304239;1.082566136;1.045447359;1.046937785;1.039935969;1.065155087;1.031389602;1.054062113;1.045246843;1.018726929;1.051036181;1.023218009;1.05177587;1.056729812;1.050132997;1.037365537;1.024844681;1.043077829;1.054322753;1.054731639;1.046856364;1.090003154
25.52948333;1.056854845;1.081388108;1.057368321;1.054810788;1.03959981;1.045005957;1.050531945;1.037556807;1.049930005;1.041240761;1.031803822;1.054707426;1.072871663;1.043077251;1.046571768;1.085192332;1.045761761;1.047448895;1.040593015;1.064584267;1.029322097;1.053989131;1.045750411;1.021084508;1.052582537;1.02547114;1.054160824;1.059055845;1.051628939;1.035757566;1.024224587;1.046507952;1.056579343;1.054105675;1.046169585;1.086907248
25.57666667;1.056332625;1.08160433;1.058269653;1.053615946;1.038597296;1.046783182;1.050137911;1.037666254;1.050571858;1.041701867;1.031655346;1.055564542;1.070889853;1.045294125;1.046911071;1.083808284;1.045799903;1.047498499;1.041771959;1.066232298;1.033043184;1.056447883;1.044837083;1.021103537;1.055287089;1.025719849;1.05252097;1.058530201;1.053165423;1.037097493;1.027161237;1.045417514;1.054357913;1.051806035;1.046680522;1.091613741
25.624;1.056070906;1.081346765;1.057670953;1.0548694;1.039189963;1.045152723;1.049000005;1.034896768;1.049593932;1.040272673;1.030977992;1.053049121;1.069550092;1.043302805;1.047165363;1.083862629;1.046354794;1.046901933;1.039835345;1.065752118;1.030844911;1.055978247;1.043741255;1.019451085;1.052900281;1.025787438;1.054227097;1.05968491;1.05173417;1.037279857;1.025399967;1.045857436;1.057469295;1.054850242;1.045271585;1.089231887
